TITLE: Bill of Materials,,,,,,,,,,,,,,,,,,,
BOM NO: 05-058962-01-b.csv,,,,,,,,,,,,,,,,,,,
DATE: 09/11/2020,,,,,,,,,,,,,,,,,,,
DESIGN: 02_058962b_top,,,,,,,,,,,,,,,,,,,
TEMPLATE: Z:\allegro\v172_site\cdssetup\template.bom,,,,,,,,,,,,,,,,,,,
CALLOUT: ,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
ITEM#,Qty,WW_PN,DESCRIPTION, VALUE,JEDEC_TYPE,TOL,VOLTAGE,WATTAGE,LOCATION,MFG, MFG_PN,HLM_STATUS,STOCKROOM_WL,STOCKROOM_GT,STOCKROOM_LK,STOCKROOM_GBO,STOCKROOM_NSH,CUSTOM_PART,DNI
1,1,08_058962b,PCB,?,?,?,?,?,?,Analog Devices Supplied,08_058962b,N/A,?,?,?,?,?,?,?
2,1,E011141,"IC-ADI ULTRAPREC, DUAL RAIL TO RAIL OUTPUT OP-AMP", AD8676BRZ,SO8,N/A,36V,?,A1,ADI, AD8676BRZ,REL,N/A,N/A,N/A,N/A,N/A,?,?
3,2,E038838,CAP CER 4.7uF 50V 20% X7R 1206, 4.7uF,C1206_SP,20,50V,N/A,"C1,C2",TDK, C3216X7R1H475M160AC,REL,N/A,N/A,N/A,N/A,N/A,?,?
4,2,E020369,CAP CER 0.47uF 50V 10% X5R 0402, 0.47uF,C0402_A,10,50V,N/A,"C9,C10",TAIYO YUDEN, UMK105ABJ474KV-F,REL,N/A,N/A,N/A,N/A,N/A,?,?
5,13,E018452,CAP CER 0.1uF 50V 10% X7R 0402 AEC-Q200 LOW ESR, 0.1uF,C0402H22,10,50V,N/A,"C3,C5,C11,C12,C13,C21,C25,C26,C27,C30,C32,C33,C36",TDK, CGA2B3X7R1H104K050BB,REL,N/A,N/A,N/A,N/A,7002137,?,?
6,1,E023087,CAP CER 1uF 50V 10% X7R 0603, 1uF,C0603,10,50V,N/A,C14,TAIYO YUDEN, UMK107AB7105KA-T,REL,N/A,N/A,N/A,N/A,N/A,?,?
8,1,E027128,CAP CER 33pF 50V 5% C0G 0402, 33pF,C0402,5,50V,N/A,C17,MURATA, GJM1555C1H330JB01,REL,N/A,N/A,N/A,N/A,N/A,?,?
9,1,E033948,CAP CER 75pF 50V 5% C0G 0402, 75pF,C0402,5,50V,N/A,C18,SAMSUNG, CL05C750JB5NNNC,REL,N/A,N/A,N/A,N/A,N/A,?,?
10,1,E028522,CAP CER 4.7uF 50V 20% X7R 1206, 4.7uF,C1206H71,20,50V,N/A,C19,TDK, C3216X7R1H475M160AC,REL,N/A,N/A,N/A,N/A,N/A,?,?
